iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
20206,fbdgopmd,fbdgopmd-1,"The Centre on Thursday told Bombay High Court it won't issue notification regarding formation of a fact-checking unit, which will identify government-related fake news, till July 5. The statement comes in response to comedian Kunal Kamra's plea that sought urgent hearing on the matter. Deferring the case till June, the court said the unit won't be operable till it's notified.",Won't notify fact-check unit till July 5: Govt over Kamra's plea,technology,6
20207,j7erh2ul,j7erh2ul-1,"A 22-year-old medical student at Podar Ayurved Medical College in Mumbai died after falling from a tree on Wednesday night. The deceased, Dayanand Kale, had climbed the tree to pluck mangoes when he fell and sustained severe head injuries. He was taken to the college hospital but died in the early hours of Thursday.",22-yr-old falls off tree while plucking mangoes in Mumbai; dies,national,0
20208,jmzcy7is,jmzcy7is-1,"Padma, the daughter of IAS officer G Krishnaiah who was killed by gangster-turned-politician Anand Mohan Singh, called Mohan's release from jail ""disheartening"". ""I'm sure Nitish Kumar ji has a big hand in this,"" she said. ""Maybe there are celebrations at his (Mohan's) house, but there's sorrow at our house. Whatever has happened to us is unfair,"" she added.",Disheartening: IAS officer's daughter on Anand Mohan's release,national,0
20209,jmzcy7is,jmzcy7is-1,"Padma, the daughter of IAS officer G Krishnaiah who was killed by gangster-turned-politician Anand Mohan Singh, called Mohan's release from jail ""disheartening"". ""I'm sure Nitish Kumar ji has a big hand in this,"" she said. ""Maybe there are celebrations at his (Mohan's) house, but there's sorrow at our house. Whatever has happened to us is unfair,"" she added.",Disheartening: IAS officer's daughter on Anand Mohan's release,national,0
20210,wxphifdq,wxphifdq-1,"Actor Karthi said that the cast of 'Ponniyin Selvan' franchise knew that the film is ""very special"" since the first day of shooting. ""I would tell Jayam (Ravi) that you wouldn't get [such an opportunity] again,"" Karthi shared. Jayam spoke about the viral picture with Trisha and Karthi and how emotional it was to realise that their journey is ending. ","From day one, we knew it is very special: Karthi on 'Ponniyin...'",entertainment,3
20211,wxphifdq,wxphifdq-1,"Actor Karthi said that the cast of 'Ponniyin Selvan' franchise knew that the film is ""very special"" since the first day of shooting. ""I would tell Jayam (Ravi) that you wouldn't get [such an opportunity] again,"" Karthi shared. Jayam spoke about the viral picture with Trisha and Karthi and how emotional it was to realise that their journey is ending. ","From day one, we knew it is very special: Karthi on 'Ponniyin...'",entertainment,3
20212,nhd8bhty,nhd8bhty-1,Nine students of a college in Tamil Nadu’s Tiruvannamalai district have been suspended after a video of them beating up their juniors reportedly surfaced online. First-year students complained that they were beaten up with ropes for disobeying their seniors. The seniors allegedly also forced the juniors to wash their plates and clothes and those disobeying were punished.,9 students of TN college suspended for ragging & beating juniors,national,0
20213,mpiled2b,mpiled2b-1,"After Calcutta HC asked NIA to probe the violence that broke out in West Bengal during Ram Navami celebrations, BJP MP Locket Chatterjee said she has no faith in the state administration. ""There are stone pelting and attacks on Hindu processions. There's no investigation in...these cases,"" she said. ""We're...happy...the case has been handed over to the NIA,"" she added.",No faith in WB administration: BJP on NIA probing Ram Navami riots,politics,5
20213,mpiled2b,mpiled2b-1,"After Calcutta HC asked NIA to probe the violence that broke out in West Bengal during Ram Navami celebrations, BJP MP Locket Chatterjee said she has no faith in the state administration. ""There are stone pelting and attacks on Hindu processions. There's no investigation in...these cases,"" she said. ""We're...happy...the case has been handed over to the NIA,"" she added.",No faith in WB administration: BJP on NIA probing Ram Navami riots,national,0
20214,roq2sqto,roq2sqto-1,The father and brother-in-law of a newly married woman have been arrested for strangling her and making her drink toilet cleaner in UP. The victim was found naked in the bushes on the Lucknow-Delhi highway. A police official said that the accused committed the crime over the victim's illicit relationship with another man. ,"Father, brother-in-law make UP woman drink toilet cleaner; held",national,0
20215,cvozv7je,cvozv7je-1,"Ayurveda doctors cannot claim equal pay as their allopathy counterparts as they are not involved in performing emergency duties and complicated surgical operations, the Supreme Court has said. Ayurveda doctors also aren't capable of providing trauma care like doctors with MBBS degrees, the court added. It said this while setting aside a pay parity appeal by Gujarat government Ayurveda doctors.",Ayurveda doctors not entitled to same pay as MBBS doctors: Supreme Court,national,0
20216,5vbzxvh5,5vbzxvh5-1,Amazon on Wednesday said that it was shutting down its Halo division that sells health and sleep trackers. The company said it will stop supporting Halo services from July 31. It will fully refund Halo devices purchases made in the preceding 12 months. The company also announced that it will lay off portions of the Halo team.,"Amazon to scrap its fitness tracker device Halo, lay off employees",technology,6
20217,kfsam1ei,kfsam1ei-1,"Wipro has reported a drop in its employee headcount by 1,823 in the March quarter. The firm's net addition for FY23 stands at 13,793, down from the financial year 2022's net addition of 45,416. Its total headcount now stands at 2,56,921. Wipro saw headcount decline by 435 employees in the December quarter.","Wipro headcount drops by 1,823 in Q4, total headcount at 2.56 lakh",business,1
20217,kfsam1ei,kfsam1ei-1,"Wipro has reported a drop in its employee headcount by 1,823 in the March quarter. The firm's net addition for FY23 stands at 13,793, down from the financial year 2022's net addition of 45,416. Its total headcount now stands at 2,56,921. Wipro saw headcount decline by 435 employees in the December quarter.","Wipro headcount drops by 1,823 in Q4, total headcount at 2.56 lakh",technology,6
20218,0yxa50hy,0yxa50hy-1,"Kolkata Knight Riders (KKR) batter Rinku Singh has revealed that the franchise owner Shah Rukh Khan called him after he slammed five sixes in a row against Gujarat Titans (GT). ""Shah Rukh was talking about my marriage...He said, 'People call me for their marriage, but I don't go. But I will attend your marriage and dance',"" he added.",SRK called me and told me 'I will attend your marriage and dance': Rinku Singh,entertainment,3
20219,g2faognd,g2faognd-1,A case has been registered against a person for claiming to be the captain of the Indian cricket team for persons with disability and cheating Tamil Nadu CM MK Stalin and his son Udhayanidhi Stalin. He got a picture clicked with the CM and his son and claimed that his team had won the world tournament in Pakistan. ,"Man poses as captain of cricket team with disability, cheats TN CM",national,0
20220,hg42hwbd,hg42hwbd-1,"Actress Charu Asopa said that she gets judged by people for wearing revealing clothes because she is a single mother. ""I used to wear such clothes before as well but then it was fine,"" she said. ""Some people comment that 'As the divorce date is nearing, length of clothes is getting shorter',"" Charu added.",I’m judged for wearing revealing clothes as I’m single mom: Charu,entertainment,3
20221,wnrkval0,wnrkval0-1,"IT services firm Tech Mahindra's net employee addition for financial year 2022-23 fell 95.93% year-on-year to 1,227 employees from 30,119 net added employees in FY22. The firm's total headcount in January-March 2023 quarter stood at 1.52 lakh, down 2.9% QoQ from 1.57 lakh in October-December 2022 quarter. Tech Mahindra's attrition rate dropped from 17% in Q3 to 15% in Q4.","Tech Mahindra's net employee addition falls 96% to 1,227 in FY23",business,1
20222,psiglrye,psiglrye-1,"Tech Mahindra has reported a drop of 26% year-on-year in its consolidated net profit to ₹1,118 crore for the quarter ending March 31, 2023. However, the firm saw its revenue rise by 13.2% year-on-year to ₹13,718 crore. The firm's total headcount fell by 4,668 in the quarter. The shares of the firm are trading at ₹1,002, up by 0.57% today.","Tech Mahindra's net profit drops 26% to ₹1,118 crore in Q4",business,1
20223,azofyoxv,azofyoxv-1,"Namashi Chakraborty said that he has seen ups and down in his own household. ""I've seen...media calling my father [Mithun Chakraborty] a superstar...later shamelessly calling him a B-grade actor. I've seen my brother Mimoh's debut and...how he vanished...Despite all odds, [Mimoh] stood like rock solid,"" he shared. Namashi added, ""I've become...thick skinned seeing all these personal experiences.""",I've seen media calling my father a B-grade actor: Mithun's son,entertainment,3
20224,itelingc,itelingc-1,"Police seized condoms, contraceptive pills and pregnancy test kits from a Maoist hideout following an exchange of fire on Odisha-Chhattisgarh border. The elite Special Operations Group of Odisha Police conducted an anti-Maoist operation in Nabarangpur district. Nabarangpur Superintendent of Police, S Susree said there was sufficient evidence that women were being sexually exploited in the camps.","Condoms, pregnancy test kits seized from Maoist hideout after encounter in Odisha",national,0
20225,zuiprs3x,zuiprs3x-1,"Ahead of court's verdict on Jiah Khan case of abetment to suicide on April 28, Zarina Wahab said that the last 10 years have been ""hell"" for Sooraj Pancholi. ""When my son looks at me, I can feel his pain...I know [he's] innocent...[It's] been...traumatic phase...Please pray for [him],"" she shared. Wahab added that she'd be present in court with Sooraj.",Pray for my son Sooraj: Zarina ahead of verdict in Jiah Khan case,entertainment,3
20226,xdqylt6j,xdqylt6j-1,"Addressing Karnataka BJP workers virtually, PM Narendra Modi said that the Congress party's warranty has expired and is not in a position to give any guarantee to the people. ""People of Himachal Pradesh and Rajasthan are waiting for Congress to fulfil its guarantees,"" said PM. ""Congress means a guarantee of lies. Congress means a guarantee of corruption,"" he added.","Congress' warranty has expired, can't give any guarantee: PM Modi",politics,5
